Filename,Prediction
fake\617_566_020_face00_92916.png,0.30241257
fake\617_566_022_face00_93861.png,0.73744184
fake\618_629_001_face00_79001.png,0.12367048
fake\618_629_006_face00_10063.png,0.24357069
fake\618_629_020_face00_85595.png,0.8995005
fake\618_629_026_face00_56761.png,0.29537296
fake\619_620_005_face00_53581.png,0.90865666
fake\619_620_009_face00_51543.png,0.72557795
fake\619_620_019_face00_50250.png,0.9532821
fake\620_619_003_face00_32785.png,0.9841949
fake\620_619_008_face00_30666.png,0.9872411
fake\620_619_010_face00_52326.png,0.9239509
fake\620_619_017_face00_95438.png,0.017370004
fake\620_619_021_face00_76688.png,0.42740852
fake\621_546_020_face00_98220.png,0.07329801
fake\622_647_001_face00_12648.png,0.015958492
fake\622_647_005_face00_82131.png,0.20375828
fake\622_647_007_face00_14339.png,0.1938972
fake\622_647_015_face00_89810.png,0.50356495
fake\622_647_020_face00_11071.png,0.35185006
fake\623_630_003_face00_8846.png,0.078771494
fake\623_630_005_face00_29912.png,0.25348508
fake\623_630_016_face01_73734.png,0.290569
fake\624_570_004_face00_55802.png,0.98575
fake\624_570_009_face00_35659.png,0.8829538
fake\625_650_015_face00_64637.png,0.1573707
fake\625_650_020_face00_16938.png,0.03299715
fake\626_562_008_face00_21600.png,0.30307335
fake\626_562_015_face00_32530.png,0.92507267
fake\626_562_017_face00_86321.png,0.0057688286
fake\626_562_018_face00_59388.png,0.0005487158
fake\627_658_007_face00_14379.png,0.012334885
fake\628_568_007_face00_92789.png,0.94575703
fake\628_568_009_face00_92704.png,0.094862364
fake\628_568_013_face00_52170.png,0.24717787
fake\628_568_025_face00_44702.png,0.9279913
fake\628_568_035_face00_51727.png,0.12284954
fake\629_618_025_face00_76003.png,0.15113646
fake\629_618_027_face00_28759.png,0.0011539804
fake\630_623_005_face01_31573.png,0.3541845
fake\630_623_006_face00_38541.png,0.013518997
fake\630_623_007_face02_5960.png,0.2531618
fake\630_623_009_face00_19130.png,0.0043126373
fake\631_551_001_face00_92240.png,0.076434314
fake\631_551_010_face00_10087.png,0.00026406103
fake\632_548_014_face00_81879.png,0.037192304
fake\632_548_016_face00_28655.png,0.00596515
fake\633_529_009_face00_1576.png,0.3810116
fake\634_660_001_face00_4326.png,0.24809434
fake\634_660_002_face00_9536.png,0.023426931
fake\634_660_008_face00_28983.png,0.00095642055
fake\634_660_009_face01_59721.png,0.2968107
fake\635_642_008_face00_24902.png,0.6335019
fake\635_642_015_face01_50559.png,0.32970965
fake\635_642_016_face00_62704.png,0.13816485
fake\635_642_022_face00_50688.png,0.24299596
fake\635_642_025_face00_71656.png,0.050088327
fake\635_642_029_face00_33747.png,0.40769634
fake\636_578_006_face00_41932.png,0.04382709
fake\636_578_009_face01_81653.png,0.32789022
fake\636_578_010_face00_35412.png,0.24533558
fake\636_578_014_face00_16339.png,0.9727414
fake\638_640_005_face00_88852.png,0.71373355
fake\638_640_006_face00_29867.png,0.31811437
fake\638_640_012_face00_72595.png,0.006746034
fake\639_841_014_face00_22719.png,0.3185179
fake\640_638_012_face00_24351.png,0.8668301
fake\641_662_010_face00_42740.png,0.90370667
fake\641_662_015_face00_46637.png,0.8887926
fake\642_635_010_face00_16462.png,0.024267457
fake\642_635_024_face00_34452.png,0.57287765
fake\643_646_012_face00_7296.png,0.39402404
fake\644_657_007_face01_71514.png,0.4229411
fake\644_657_016_face00_87942.png,6.351813e-05
fake\644_657_019_face00_91074.png,0.3470351
fake\645_688_011_face00_73548.png,0.148051
fake\645_688_016_face00_69559.png,0.2397159
fake\647_622_009_face00_40349.png,0.36774483
fake\648_654_000_face00_13828.png,0.8255322
fake\648_654_004_face00_36759.png,0.7290833
fake\649_816_030_face00_91508.png,0.00061433023
fake\650_625_003_face00_64166.png,0.6685504
fake\650_625_008_face00_6768.png,0.9565172
fake\650_625_010_face00_21276.png,0.9034775
fake\650_625_014_face00_73670.png,0.025490642
fake\650_625_023_face00_84035.png,0.0012587103
fake\651_835_003_face00_86574.png,0.0022969882
fake\651_835_007_face00_61852.png,0.06382017
fake\651_835_013_face00_31256.png,0.8425633
fake\652_773_004_face00_29014.png,0.9759809
fake\652_773_013_face00_9079.png,0.76680195
fake\652_773_014_face00_9369.png,0.10676862
fake\653_601_003_face00_18325.png,0.23502642
fake\654_648_006_face00_61373.png,0.03431925
fake\654_648_014_face00_60279.png,0.048438843
fake\656_666_008_face01_31221.png,0.29170164
fake\656_666_012_face00_42386.png,0.26496336
fake\656_666_015_face00_92371.png,0.10394389
fake\656_666_016_face00_28330.png,0.6775884
fake\656_666_016_face01_33565.png,0.2797637
fake\656_666_018_face00_654.png,0.9345811
fake\657_644_021_face00_49833.png,0.0048648017
fake\659_749_014_face00_25977.png,0.9170515
fake\659_749_022_face00_98141.png,0.99409413
fake\660_634_005_face00_86528.png,0.9910758
fake\661_670_018_face00_55172.png,0.03983712
fake\662_641_009_face00_53726.png,0.8120203
fake\663_231_019_face00_99946.png,0.6831595
fake\664_668_001_face00_78877.png,0.89101404
fake\664_668_010_face00_14775.png,0.27468324
fake\665_679_003_face00_15366.png,0.0029438122
fake\665_679_011_face00_2482.png,0.09162148
fake\665_679_015_face00_6586.png,0.7299222
fake\666_656_008_face00_55464.png,0.043217264
fake\666_656_013_face00_62613.png,0.030220706
fake\666_656_015_face00_69089.png,0.058578048
fake\666_656_020_face00_68172.png,0.99466914
fake\667_446_013_face00_77953.png,0.94848746
fake\668_664_002_face00_9715.png,0.026240297
fake\668_664_004_face00_84097.png,0.0007922522
fake\668_664_011_face00_87601.png,0.010569731
fake\669_682_001_face00_24796.png,0.98450166
fake\669_682_007_face00_23719.png,0.95660675
fake\670_661_002_face00_59254.png,0.04762867
fake\670_661_014_face00_8101.png,0.14407057
fake\670_661_020_face00_96349.png,0.94401586
fake\671_677_006_face00_49407.png,0.5440334
fake\672_720_002_face00_70143.png,0.030119883
fake\672_720_006_face00_86429.png,0.0073284996
fake\672_720_011_face01_36287.png,0.3131653
fake\672_720_014_face01_68399.png,0.31357077
fake\674_744_000_face00_26112.png,0.3671843
fake\674_744_011_face00_78409.png,0.07979871
fake\675_608_018_face00_79442.png,0.02087562
fake\675_608_026_face00_86832.png,0.0055947807
fake\676_776_013_face00_67899.png,0.013527597
fake\678_460_002_face00_15080.png,0.0009519455
fake\678_460_008_face00_99021.png,0.10736057
fake\680_486_010_face00_70084.png,0.039419558
fake\680_486_016_face00_23050.png,0.33303955
fake\681_711_003_face00_136.png,0.14744167
fake\681_711_024_face00_30534.png,0.006922511
fake\681_711_027_face00_29971.png,0.16478993
fake\681_711_029_face00_29626.png,0.22333783
fake\681_711_032_face00_26465.png,0.013052078
fake\682_669_001_face00_57510.png,0.62062967
fake\682_669_020_face00_57854.png,0.33532366
fake\682_669_037_face00_48116.png,0.0048457915
fake\683_607_004_face00_74517.png,0.056871843
fake\683_607_005_face00_23032.png,0.09600332
fake\685_613_000_face00_67150.png,0.9700185
fake\685_613_005_face00_56472.png,0.18799551
fake\685_613_017_face00_45681.png,0.37797758
fake\686_696_000_face01_4567.png,0.40542015
fake\686_696_008_face00_14168.png,0.7135235
fake\686_696_012_face00_37690.png,0.10021221
fake\687_615_001_face00_55214.png,0.08647635
fake\687_615_007_face00_24345.png,0.0027642548
fake\688_645_013_face00_70648.png,0.9992051
fake\689_690_009_face00_67845.png,0.025658429
fake\690_689_002_face00_23150.png,0.15706305
fake\691_732_018_face00_16791.png,0.008894764
fake\692_610_010_face00_27450.png,0.5360948
fake\692_610_010_face01_64911.png,0.7617486
fake\692_610_014_face01_90644.png,0.46715283
fake\693_698_009_face00_37647.png,0.7321652
fake\693_698_013_face00_93792.png,0.6517739
fake\693_698_021_face00_81183.png,0.48239532
fake\694_767_008_face00_83709.png,0.6221911
fake\694_767_009_face00_1691.png,0.2625652
fake\696_686_004_face00_62644.png,0.9755871
fake\696_686_009_face00_47418.png,0.98870236
fake\697_581_003_face00_2739.png,0.91812146
fake\699_734_011_face00_65951.png,0.05097439
fake\699_734_019_face00_57051.png,0.8465665
fake\699_734_031_face00_97955.png,0.18769859
fake\699_734_033_face00_80794.png,0.627494
fake\699_734_039_face00_24950.png,0.009721514
fake\700_813_000_face00_96743.png,0.9014113
fake\700_813_002_face00_13724.png,0.76298535
fake\700_813_003_face00_35719.png,0.9008723
fake\701_579_002_face00_65071.png,0.36515597
fake\701_579_006_face00_90694.png,0.7930051
fake\701_579_007_face01_98083.png,0.40977365
fake\701_579_009_face03_67275.png,0.46258962
fake\701_579_015_face02_18582.png,0.8788489
fake\701_579_015_face03_41721.png,0.4645042
fake\702_612_007_face00_16206.png,0.9038878
fake\702_612_012_face00_46278.png,0.7361189
fake\702_612_018_face00_91491.png,0.008745789
fake\702_612_023_face01_13932.png,0.0027173609
fake\703_604_001_face00_7740.png,0.0012309883
fake\703_604_015_face00_74732.png,0.44980636
fake\704_723_000_face01_87040.png,0.3206563
fake\704_723_006_face00_4505.png,0.08361596
fake\704_723_007_face00_64362.png,0.00096088334
fake\704_723_009_face00_63674.png,0.0036229712
fake\704_723_016_face00_94425.png,0.016178666
fake\705_707_001_face01_88740.png,0.0042389436
fake\705_707_003_face01_68546.png,0.004026679
fake\705_707_006_face00_96864.png,0.37686047
fake\705_707_007_face03_4790.png,0.33120093
fake\705_707_014_face01_28292.png,0.0033113945
fake\705_707_026_face00_13750.png,0.40863597
fake\705_707_027_face01_42560.png,0.26193202
fake\705_707_027_face02_85222.png,0.36018056
fake\705_707_029_face01_58641.png,0.056906432
fake\705_707_032_face00_27756.png,0.3458605
fake\705_707_033_face01_76215.png,0.22500446
fake\706_479_004_face00_45070.png,0.45250416
fake\706_479_008_face00_52680.png,0.37325287
fake\706_479_014_face00_68828.png,0.77922404
fake\707_705_000_face00_28301.png,0.749629
fake\707_705_010_face00_82897.png,0.98484254
fake\707_705_029_face00_42191.png,0.08538642
fake\707_705_033_face00_85611.png,0.118327715
fake\709_390_010_face00_12824.png,0.019745357
fake\709_390_032_face00_27066.png,0.18896042
fake\709_390_033_face00_50660.png,0.16483349
fake\710_788_001_face00_30781.png,0.08303407
fake\710_788_009_face00_62549.png,0.14025787
fake\711_681_000_face00_33329.png,0.5759462
fake\711_681_007_face00_43020.png,0.36249682
fake\711_681_012_face00_20283.png,0.9514829
fake\711_681_026_face00_81460.png,0.99549663
fake\711_681_027_face00_19972.png,0.99839675
fake\712_716_005_face00_4567.png,0.58039224
fake\712_716_008_face00_81687.png,0.64432067
fake\712_716_014_face00_75634.png,0.4099511
fake\713_726_007_face00_90812.png,0.18963586
fake\713_726_013_face00_4618.png,0.2807825
fake\714_842_000_face00_83732.png,0.96988165
fake\714_842_018_face00_72830.png,0.68045187
fake\715_721_006_face00_63344.png,0.18609148
fake\715_721_013_face00_17722.png,0.9388247
fake\715_721_024_face00_38379.png,0.004044131
fake\715_721_025_face00_73562.png,0.020968044
fake\716_712_002_face00_55457.png,0.9627079
fake\716_712_006_face00_1783.png,0.98544645
fake\716_712_010_face00_37139.png,0.9689967
fake\716_712_021_face00_72357.png,0.98178613
fake\716_712_025_face00_83503.png,0.0033008184
fake\717_684_001_face00_55394.png,0.0019853674
fake\717_684_014_face00_52352.png,0.8528463
fake\718_972_006_face00_3952.png,0.3872715
fake\718_972_011_face00_31396.png,0.8914619
fake\718_972_018_face00_71282.png,0.0041148937
fake\718_972_023_face00_18044.png,0.006309923
fake\720_672_006_face00_74846.png,0.17711483
fake\720_672_014_face00_24942.png,0.19291551
fake\721_715_006_face00_7770.png,0.91096705
fake\721_715_010_face00_8029.png,0.08412514
fake\721_715_018_face00_9602.png,0.83621925
fake\721_715_025_face00_3780.png,0.9770502
fake\722_458_013_face00_68773.png,0.42643443
fake\723_704_002_face01_45772.png,0.3303505
fake\723_704_009_face01_27921.png,0.35134467
fake\723_704_014_face00_25950.png,0.07475564
fake\723_704_016_face01_69541.png,0.35038263
fake\724_725_003_face00_72183.png,0.009490992
fake\724_725_004_face00_10917.png,0.00087993685
fake\724_725_023_face00_13022.png,0.0067625083
fake\725_724_018_face00_29767.png,0.4741072
fake\726_713_001_face00_29579.png,0.16737002
fake\726_713_005_face00_97591.png,0.71423924
fake\726_713_007_face00_26035.png,0.23843239
fake\727_729_006_face00_86590.png,0.08439339
fake\727_729_010_face00_81527.png,0.5203359
fake\727_729_012_face00_35371.png,0.10869866
fake\727_729_015_face00_4941.png,0.037098553
fake\727_729_016_face00_28448.png,0.18231644
fake\727_729_024_face00_93864.png,0.99625933
fake\728_673_003_face00_12997.png,0.38628212
fake\729_727_003_face00_87380.png,0.036798887
fake\730_815_009_face00_79876.png,0.0026470507
fake\730_815_023_face00_53356.png,0.0031123369
fake\731_741_000_face00_62846.png,0.8603367
fake\731_741_005_face00_45102.png,0.36299524
fake\731_741_009_face00_75700.png,0.016746603
fake\731_741_013_face00_48523.png,0.0077027543
fake\731_741_014_face00_93655.png,0.9454447
fake\731_741_021_face00_80331.png,0.05665816
fake\731_741_025_face00_62184.png,0.17644502
fake\732_691_001_face00_38355.png,0.2861872
fake\732_691_002_face00_61560.png,0.0046517705
fake\732_691_008_face01_25017.png,0.14187784
fake\732_691_009_face01_89513.png,0.009185045
fake\732_691_011_face00_8024.png,0.0042185676
fake\732_691_016_face01_65552.png,0.3040617
fake\732_691_017_face01_11698.png,0.34493533
fake\733_935_002_face00_17955.png,0.8735139
fake\733_935_020_face00_29925.png,0.93150115
fake\734_699_006_face00_24675.png,0.7260575
fake\734_699_012_face01_65274.png,0.25070423
fake\734_699_028_face00_65249.png,0.010793651
fake\734_699_039_face00_23282.png,0.16338523
fake\735_774_025_face00_44043.png,0.12687957
fake\736_785_000_face02_88630.png,0.628111
fake\736_785_001_face02_26445.png,0.46497276
fake\736_785_003_face00_86807.png,0.25924495
fake\736_785_010_face01_80024.png,0.55739594
fake\736_785_012_face00_32192.png,0.47018608
fake\736_785_012_face01_31578.png,0.9167735
fake\736_785_013_face01_35495.png,0.43599504
fake\736_785_016_face01_62228.png,0.47188568
fake\737_719_008_face00_76837.png,0.0085166795
fake\738_804_010_face00_71802.png,0.80480975
fake\738_804_011_face02_36820.png,0.41267842
fake\739_865_002_face00_79370.png,0.8122203
fake\740_796_006_face00_44790.png,0.6405028
fake\740_796_018_face00_47140.png,0.90519863
fake\740_796_032_face00_37395.png,0.8489017
fake\740_796_040_face00_60635.png,0.48086476
fake\741_731_017_face00_56923.png,0.52750975
fake\742_775_001_face00_69794.png,0.01796699
fake\742_775_004_face00_57484.png,0.24262086
fake\742_775_008_face00_59628.png,0.30323
fake\743_750_001_face00_34260.png,0.18532237
fake\743_750_003_face00_31989.png,0.01985622
fake\743_750_004_face00_66702.png,0.05529369
fake\743_750_011_face00_53258.png,0.70684516
fake\744_674_002_face00_18800.png,0.37230417
fake\744_674_007_face00_95737.png,0.71856403
fake\744_674_010_face00_20247.png,0.9129106
fake\745_777_008_face01_49154.png,0.4117306
fake\746_571_003_face00_38182.png,0.81395006
fake\746_571_011_face00_86106.png,0.81368184
fake\747_854_006_face00_33954.png,0.22541787
fake\747_854_007_face00_61592.png,0.11869181
fake\747_854_013_face00_7869.png,0.17304505
fake\748_355_007_face00_72385.png,0.7206414
fake\749_659_000_face00_70080.png,0.2612624
fake\749_659_001_face00_81916.png,0.72184396
fake\749_659_011_face00_88737.png,0.527351
fake\749_659_033_face00_47560.png,0.14216626
fake\750_743_000_face00_7356.png,0.48748598
fake\750_743_004_face00_85426.png,0.0059078955
fake\750_743_007_face00_28016.png,0.13306202
fake\750_743_012_face00_51958.png,0.018788766
fake\751_752_003_face00_63793.png,0.99919814
fake\751_752_006_face00_92387.png,0.9881291
fake\751_752_008_face00_53997.png,0.99996746
fake\751_752_020_face00_44043.png,0.29109883
fake\751_752_026_face00_38789.png,0.9913266
fake\752_751_011_face00_22576.png,0.98893714
fake\752_751_026_face00_76046.png,0.010353729
fake\752_751_033_face00_74520.png,0.03388358
fake\753_789_008_face00_20905.png,0.9900503
fake\753_789_018_face00_82311.png,0.98969287
fake\754_758_013_face00_78844.png,0.19131815
fake\755_759_007_face00_83107.png,0.26435873
fake\756_503_005_face00_58490.png,0.96585983
fake\756_503_006_face01_58893.png,0.35330695
fake\756_503_007_face01_11066.png,0.2978033
fake\756_503_008_face01_17409.png,0.3156987
fake\756_503_018_face00_86212.png,0.18893252
fake\756_503_018_face02_68917.png,0.36982858
fake\756_503_022_face01_93509.png,0.3152324
fake\758_754_001_face00_85494.png,0.9939261
fake\759_755_001_face01_96316.png,0.54519874
fake\759_755_002_face01_55706.png,0.45280772
fake\759_755_002_face02_56741.png,0.2742697
fake\759_755_005_face02_83450.png,0.3206509
fake\759_755_008_face00_77612.png,0.83613765
fake\759_755_012_face00_4266.png,0.4615466
fake\760_611_000_face01_30863.png,0.67291427
fake\760_611_002_face01_84601.png,0.33391213
fake\760_611_002_face02_45475.png,0.47727954
fake\760_611_003_face02_77333.png,0.41903514
fake\760_611_005_face02_52518.png,0.34018165
fake\760_611_006_face00_71716.png,0.42128515
fake\760_611_006_face03_4482.png,0.2687179
fake\760_611_013_face00_17685.png,0.18729675
fake\760_611_018_face00_2894.png,0.3906306
