file,pred_label,confidence,raw,prob_fake,prob_real
datasets/balanced/val\Fake\141_161_000_face00.png,Fake,0.9999826014027349,0.9999826014027349,0.9999826014027349,1.7398597265128046e-05
datasets/balanced/val\Fake\141_161_001_face00.png,Fake,0.9998242708388716,0.9998242708388716,0.9998242708388716,0.00017572916112840176
datasets/balanced/val\Fake\141_161_002_face00.png,Fake,0.9999901066394159,0.9999901066394159,0.9999901066394159,9.893360584101174e-06
datasets/balanced/val\Fake\141_161_003_face00.png,Fake,0.9999793049410073,0.9999793049410073,0.9999793049410073,2.069505899271462e-05
datasets/balanced/val\Fake\141_161_004_face00.png,Fake,0.9439311102032661,0.9439311102032661,0.9439311102032661,0.056068889796733856
datasets/balanced/val\Fake\141_161_005_face00.png,Fake,0.9993277002940886,0.9993277002940886,0.9993277002940886,0.0006722997059114277
datasets/balanced/val\Fake\141_161_006_face00.png,Fake,0.9997519387979992,0.9997519387979992,0.9997519387979992,0.0002480612020008266
datasets/balanced/val\Fake\141_161_006_face01.png,Real,0.9999580979347229,4.190206527709961e-05,4.190206527709961e-05,0.9999580979347229
datasets/balanced/val\Fake\141_161_007_face00.png,Fake,0.9962163239251822,0.9962163239251822,0.9962163239251822,0.0037836760748177767
datasets/balanced/val\Fake\141_161_008_face00.png,Fake,0.9920010175555944,0.9920010175555944,0.9920010175555944,0.007998982444405556
datasets/balanced/val\Fake\141_161_009_face00.png,Fake,0.9992606820887886,0.9992606820887886,0.9992606820887886,0.0007393179112114012
datasets/balanced/val\Fake\141_161_010_face00.png,Fake,0.9999971805148107,0.9999971805148107,0.9999971805148107,2.819485189320403e-06
datasets/balanced/val\Fake\141_161_011_face00.png,Fake,0.9999963005025165,0.9999963005025165,0.9999963005025165,3.6994974834669847e-06
datasets/balanced/val\Fake\141_161_012_face00.png,Fake,0.9999918860148682,0.9999918860148682,0.9999918860148682,8.11398513178574e-06
datasets/balanced/val\Fake\141_161_012_face01.png,Real,0.9999961256980896,3.874301910400391e-06,3.874301910400391e-06,0.9999961256980896
datasets/balanced/val\Fake\141_161_013_face00.png,Fake,0.9958932115696371,0.9958932115696371,0.9958932115696371,0.00410678843036294
datasets/balanced/val\Fake\141_161_014_face00.png,Fake,0.9896901212632656,0.9896901212632656,0.9896901212632656,0.01030987873673439
datasets/balanced/val\Fake\141_161_015_face00.png,Fake,0.600647896528244,0.600647896528244,0.600647896528244,0.399352103471756
datasets/balanced/val\Fake\141_161_015_face01.png,Real,0.9999964237213135,3.5762786865234375e-06,3.5762786865234375e-06,0.9999964237213135
datasets/balanced/val\Fake\141_161_016_face00.png,Fake,0.7744148224592209,0.7744148224592209,0.7744148224592209,0.2255851775407791
datasets/balanced/val\Fake\142_000_face00.png,Fake,0.6437235474586487,0.3562764525413513,0.3562764525413513,0.6437235474586487
datasets/balanced/val\Fake\142_001_face00.png,Fake,0.6681880950927734,0.33181190490722656,0.33181190490722656,0.6681880950927734
datasets/balanced/val\Fake\142_002_face00.png,Fake,0.8502446562051773,0.8502446562051773,0.8502446562051773,0.1497553437948227
datasets/balanced/val\Fake\142_003_face00.png,Fake,0.6757746934890747,0.3242253065109253,0.3242253065109253,0.6757746934890747
datasets/balanced/val\Fake\142_004_face00.png,Fake,0.8996813297271729,0.10031867027282715,0.10031867027282715,0.8996813297271729
datasets/balanced/val\Fake\142_005_face00.png,Fake,0.67499840259552,0.32500159740448,0.32500159740448,0.67499840259552
datasets/balanced/val\Fake\142_006_face00.png,Fake,0.8427256941795349,0.1572743058204651,0.1572743058204651,0.8427256941795349
datasets/balanced/val\Fake\142_007_face00.png,Fake,0.9042042046785355,0.9042042046785355,0.9042042046785355,0.09579579532146454
datasets/balanced/val\Fake\142_008_face00.png,Fake,0.9741999823600054,0.9741999823600054,0.9741999823600054,0.02580001763999462
datasets/balanced/val\Fake\142_009_face00.png,Fake,0.6786242723464966,0.3213757276535034,0.3213757276535034,0.6786242723464966
datasets/balanced/val\Fake\142_009_face01.png,Real,0.999455988407135,0.0005440115928649902,0.0005440115928649902,0.999455988407135
datasets/balanced/val\Fake\142_010_face00.png,Fake,0.9323848858475685,0.9323848858475685,0.9323848858475685,0.06761511415243149
datasets/balanced/val\Fake\142_011_face00.png,Fake,0.6242023706436157,0.3757976293563843,0.3757976293563843,0.6242023706436157
datasets/balanced/val\Fake\142_012_face00.png,Fake,0.898868016898632,0.898868016898632,0.898868016898632,0.10113198310136795
datasets/balanced/val\Fake\142_013_face00.png,Fake,0.8428793996572495,0.8428793996572495,0.8428793996572495,0.15712060034275055
datasets/balanced/val\Fake\142_014_face00.png,Fake,0.6371614336967468,0.3628385663032532,0.3628385663032532,0.6371614336967468
datasets/balanced/val\Fake\142_015_face00.png,Fake,0.5270777940750122,0.5270777940750122,0.5270777940750122,0.4729222059249878
datasets/balanced/val\Fake\142_016_face00.png,Fake,0.8748100101947784,0.8748100101947784,0.8748100101947784,0.12518998980522156
datasets/balanced/val\Fake\142_017_face00.png,Fake,0.7706756293773651,0.7706756293773651,0.7706756293773651,0.2293243706226349
datasets/balanced/val\Fake\142_018_face00.png,Fake,0.7127942442893982,0.7127942442893982,0.7127942442893982,0.2872057557106018
datasets/balanced/val\Fake\142_019_face00.png,Fake,0.8544849902391434,0.8544849902391434,0.8544849902391434,0.14551500976085663
datasets/balanced/val\Fake\142_020_face00.png,Fake,0.6406198740005493,0.6406198740005493,0.6406198740005493,0.3593801259994507
datasets/balanced/val\Fake\142_021_face00.png,Fake,0.7998620271682739,0.7998620271682739,0.7998620271682739,0.20013797283172607
datasets/balanced/val\Fake\142_022_face00.png,Fake,0.5462312996387482,0.5462312996387482,0.5462312996387482,0.45376870036125183
datasets/balanced/val\Fake\142_023_face00.png,Fake,0.5658313035964966,0.4341686964035034,0.4341686964035034,0.5658313035964966
datasets/balanced/val\Fake\142_024_face00.png,Fake,0.7723703384399414,0.2276296615600586,0.2276296615600586,0.7723703384399414
datasets/balanced/val\Fake\142_025_face00.png,Fake,0.6372974514961243,0.6372974514961243,0.6372974514961243,0.36270254850387573
datasets/balanced/val\Fake\142_026_face00.png,Fake,0.9424775838851929,0.9424775838851929,0.9424775838851929,0.05752241611480713
datasets/balanced/val\Fake\142_027_face00.png,Fake,0.6930391788482666,0.6930391788482666,0.6930391788482666,0.3069608211517334
datasets/balanced/val\Fake\142_028_face00.png,Fake,0.5640350580215454,0.4359649419784546,0.4359649419784546,0.5640350580215454
datasets/balanced/val\Fake\142_029_face00.png,Fake,0.8308886289596558,0.16911137104034424,0.16911137104034424,0.8308886289596558
datasets/balanced/val\Fake\142_030_face00.png,Fake,0.8450830578804016,0.1549169421195984,0.1549169421195984,0.8450830578804016
datasets/balanced/val\Fake\142_031_face00.png,Fake,0.7643799781799316,0.7643799781799316,0.7643799781799316,0.23562002182006836
datasets/balanced/val\Fake\142_032_face00.png,Fake,0.9838201440870762,0.9838201440870762,0.9838201440870762,0.016179855912923813
datasets/balanced/val\Fake\142_033_face00.png,Fake,0.827690839767456,0.17230916023254395,0.17230916023254395,0.827690839767456
datasets/balanced/val\Fake\142_034_face00.png,Fake,0.6730120778083801,0.3269879221916199,0.3269879221916199,0.6730120778083801
datasets/balanced/val\Fake\142_035_face00.png,Fake,0.8091631680727005,0.8091631680727005,0.8091631680727005,0.1908368319272995
datasets/balanced/val\Fake\142_036_face00.png,Fake,0.7324632108211517,0.7324632108211517,0.7324632108211517,0.26753678917884827
datasets/balanced/val\Fake\142_037_face00.png,Fake,0.777695894241333,0.777695894241333,0.777695894241333,0.222304105758667
datasets/balanced/val\Fake\142_038_face00.png,Fake,0.7983231544494629,0.2016768455505371,0.2016768455505371,0.7983231544494629
datasets/balanced/val\Fake\142_138_000_face00.png,Fake,0.9108782485127449,0.9108782485127449,0.9108782485127449,0.0891217514872551
datasets/balanced/val\Fake\142_138_001_face00.png,Fake,0.6780441105365753,0.6780441105365753,0.6780441105365753,0.3219558894634247
datasets/balanced/val\Fake\142_138_002_face00.png,Fake,0.7159530818462372,0.7159530818462372,0.7159530818462372,0.2840469181537628
datasets/balanced/val\Fake\142_138_003_face00.png,Fake,0.7957889437675476,0.7957889437675476,0.7957889437675476,0.2042110562324524
datasets/balanced/val\Fake\142_138_004_face00.png,Fake,0.8778601363301277,0.8778601363301277,0.8778601363301277,0.12213986366987228
datasets/balanced/val\Fake\142_138_005_face00.png,Fake,0.893165111541748,0.893165111541748,0.893165111541748,0.10683488845825195
datasets/balanced/val\Fake\142_138_006_face00.png,Fake,0.9811215400695801,0.9811215400695801,0.9811215400695801,0.018878459930419922
datasets/balanced/val\Fake\142_138_007_face00.png,Fake,0.9721495807170868,0.9721495807170868,0.9721495807170868,0.027850419282913208
datasets/balanced/val\Fake\142_138_008_face00.png,Fake,0.9698446691036224,0.9698446691036224,0.9698446691036224,0.030155330896377563
datasets/balanced/val\Fake\142_138_009_face00.png,Fake,0.5415017008781433,0.4584982991218567,0.4584982991218567,0.5415017008781433
datasets/balanced/val\Fake\142_138_009_face01.png,Real,0.9991291761398315,0.000870823860168457,0.000870823860168457,0.9991291761398315
datasets/balanced/val\Fake\142_138_009_face02.png,Real,0.9996190071105957,0.0003809928894042969,0.0003809928894042969,0.9996190071105957
datasets/balanced/val\Fake\142_138_010_face00.png,Fake,0.974809629842639,0.974809629842639,0.974809629842639,0.02519037015736103
datasets/balanced/val\Fake\142_138_011_face00.png,Fake,0.5292010009288788,0.5292010009288788,0.5292010009288788,0.4707989990711212
datasets/balanced/val\Fake\142_138_012_face00.png,Fake,0.847525954246521,0.847525954246521,0.847525954246521,0.152474045753479
datasets/balanced/val\Fake\142_138_013_face00.png,Fake,0.9254920929670334,0.9254920929670334,0.9254920929670334,0.07450790703296661
datasets/balanced/val\Fake\142_138_014_face00.png,Fake,0.9858987154439092,0.9858987154439092,0.9858987154439092,0.014101284556090832
datasets/balanced/val\Fake\142_138_015_face00.png,Fake,0.9420615471899509,0.9420615471899509,0.9420615471899509,0.05793845281004906
datasets/balanced/val\Fake\142_138_016_face00.png,Fake,0.7314255237579346,0.7314255237579346,0.7314255237579346,0.26857447624206543
datasets/balanced/val\Fake\142_138_017_face00.png,Fake,0.9532973766326904,0.04670262336730957,0.04670262336730957,0.9532973766326904
datasets/balanced/val\Fake\142_138_018_face00.png,Fake,0.627387285232544,0.37261271476745605,0.37261271476745605,0.627387285232544
datasets/balanced/val\Fake\142_138_019_face00.png,Fake,0.9072403907775879,0.09275960922241211,0.09275960922241211,0.9072403907775879
datasets/balanced/val\Fake\142_138_020_face00.png,Fake,0.890256404876709,0.10974359512329102,0.10974359512329102,0.890256404876709
datasets/balanced/val\Fake\142_138_021_face00.png,Fake,0.5524732172489166,0.5524732172489166,0.5524732172489166,0.4475267827510834
datasets/balanced/val\Fake\142_138_022_face00.png,Fake,0.8411715626716614,0.15882843732833862,0.15882843732833862,0.8411715626716614
datasets/balanced/val\Fake\142_138_023_face00.png,Fake,0.8007658123970032,0.19923418760299683,0.19923418760299683,0.8007658123970032
datasets/balanced/val\Fake\142_138_024_face00.png,Fake,0.8299779891967773,0.17002201080322266,0.17002201080322266,0.8299779891967773
datasets/balanced/val\Fake\142_138_025_face00.png,Fake,0.6759401559829712,0.3240598440170288,0.3240598440170288,0.6759401559829712
datasets/balanced/val\Fake\142_138_026_face00.png,Fake,0.6210238337516785,0.37897616624832153,0.37897616624832153,0.6210238337516785
datasets/balanced/val\Fake\142_138_027_face00.png,Fake,0.9613377451896667,0.03866225481033325,0.03866225481033325,0.9613377451896667
datasets/balanced/val\Fake\142_138_028_face00.png,Fake,0.8383052349090576,0.16169476509094238,0.16169476509094238,0.8383052349090576
datasets/balanced/val\Fake\142_138_029_face00.png,Fake,0.9437533617019653,0.05624663829803467,0.05624663829803467,0.9437533617019653
datasets/balanced/val\Fake\142_138_030_face00.png,Fake,0.9501585960388184,0.04984140396118164,0.04984140396118164,0.9501585960388184
datasets/balanced/val\Fake\142_138_031_face00.png,Fake,0.895074188709259,0.10492581129074097,0.10492581129074097,0.895074188709259
datasets/balanced/val\Fake\142_138_032_face00.png,Fake,0.7854495048522949,0.21455049514770508,0.21455049514770508,0.7854495048522949
datasets/balanced/val\Fake\142_138_033_face00.png,Fake,0.8744199872016907,0.12558001279830933,0.12558001279830933,0.8744199872016907
datasets/balanced/val\Fake\142_138_034_face00.png,Real,0.9877410531044006,0.012258946895599365,0.012258946895599365,0.9877410531044006
datasets/balanced/val\Fake\142_138_035_face00.png,Fake,0.6888554692268372,0.31114453077316284,0.31114453077316284,0.6888554692268372
datasets/balanced/val\Fake\142_138_036_face00.png,Fake,0.9198474884033203,0.08015251159667969,0.08015251159667969,0.9198474884033203
datasets/balanced/val\Fake\142_138_037_face00.png,Fake,0.8293042182922363,0.17069578170776367,0.17069578170776367,0.8293042182922363
datasets/balanced/val\Fake\142_138_038_face00.png,Fake,0.9619997143745422,0.038000285625457764,0.038000285625457764,0.9619997143745422
datasets/balanced/val\Fake\143_000_face00.png,Real,0.9978740811347961,0.0021259188652038574,0.0021259188652038574,0.9978740811347961
datasets/balanced/val\Fake\143_001_face00.png,Fake,0.9433296918869019,0.056670308113098145,0.056670308113098145,0.9433296918869019
datasets/balanced/val\Fake\143_002_face00.png,Real,0.9925217032432556,0.007478296756744385,0.007478296756744385,0.9925217032432556
datasets/balanced/val\Fake\143_003_face00.png,Real,0.9995369911193848,0.0004630088806152344,0.0004630088806152344,0.9995369911193848
datasets/balanced/val\Fake\143_004_face00.png,Real,0.9982391595840454,0.0017608404159545898,0.0017608404159545898,0.9982391595840454
datasets/balanced/val\Fake\143_005_face00.png,Fake,0.9671417474746704,0.03285825252532959,0.03285825252532959,0.9671417474746704
datasets/balanced/val\Fake\143_006_face00.png,Fake,0.914457380771637,0.08554261922836304,0.08554261922836304,0.914457380771637
datasets/balanced/val\Fake\143_007_face00.png,Real,0.9894189834594727,0.010581016540527344,0.010581016540527344,0.9894189834594727
datasets/balanced/val\Fake\143_008_face00.png,Fake,0.6507669687271118,0.3492330312728882,0.3492330312728882,0.6507669687271118
datasets/balanced/val\Fake\143_009_face00.png,Real,0.99613356590271,0.003866434097290039,0.003866434097290039,0.99613356590271
datasets/balanced/val\Fake\143_010_face00.png,Real,0.9882428646087646,0.011757135391235352,0.011757135391235352,0.9882428646087646
datasets/balanced/val\Fake\143_011_face00.png,Real,0.9891762137413025,0.01082378625869751,0.01082378625869751,0.9891762137413025
datasets/balanced/val\Fake\143_012_face00.png,Real,0.9993110299110413,0.0006889700889587402,0.0006889700889587402,0.9993110299110413
datasets/balanced/val\Fake\143_013_face00.png,Real,0.9925702810287476,0.007429718971252441,0.007429718971252441,0.9925702810287476
datasets/balanced/val\Fake\143_014_face00.png,Real,0.9815061688423157,0.018493831157684326,0.018493831157684326,0.9815061688423157
datasets/balanced/val\Fake\143_015_face00.png,Real,0.9993540644645691,0.0006459355354309082,0.0006459355354309082,0.9993540644645691
datasets/balanced/val\Fake\143_016_face00.png,Real,0.9885260462760925,0.01147395372390747,0.01147395372390747,0.9885260462760925
datasets/balanced/val\Fake\143_140_000_face00.png,Fake,0.9545113444328308,0.04548865556716919,0.04548865556716919,0.9545113444328308
datasets/balanced/val\Fake\143_140_001_face00.png,Fake,0.8550868630409241,0.14491313695907593,0.14491313695907593,0.8550868630409241
datasets/balanced/val\Fake\143_140_002_face00.png,Fake,0.6410201787948608,0.35897982120513916,0.35897982120513916,0.6410201787948608
datasets/balanced/val\Fake\143_140_003_face00.png,Fake,0.5773711204528809,0.42262887954711914,0.42262887954711914,0.5773711204528809
datasets/balanced/val\Fake\143_140_004_face00.png,Fake,0.8493642807006836,0.1506357192993164,0.1506357192993164,0.8493642807006836
datasets/balanced/val\Fake\143_140_005_face00.png,Fake,0.9643952250480652,0.035604774951934814,0.035604774951934814,0.9643952250480652
datasets/balanced/val\Fake\143_140_006_face00.png,Fake,0.7875239849090576,0.21247601509094238,0.21247601509094238,0.7875239849090576
